game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,rating_diff,opening_moves,opening_freq,opening_win_rate
3335,1,170,Mate,Black,10.0,0.0,1551,1574,-23,6,0.015554890816631767,0.5288461538461539
3336,1,99,Mate,White,10.0,0.0,1628,1560,68,9,0.0023432047063515803,0.3829787234042553
3337,1,101,Mate,White,10.0,0.0,1638,1570,68,4,0.021637251969289062,0.511520737327189
3338,1,64,Mate,Black,15.0,0.0,1575,1772,-197,5,0.01630272210589291,0.5474006116207951
3339,1,87,Out of Time,White,10.0,0.0,1477,1590,-113,4,0.035696480207398545,0.5
3340,1,118,Draw,Draw,10.0,0.0,1651,1608,43,4,0.0368431548509323,0.4614343707713126
3341,1,121,Mate,White,10.0,0.0,1598,1539,59,6,0.035696480207398545,0.5
3342,1,131,Mate,White,10.0,0.0,1586,1607,-21,8,0.013809951141689102,0.47653429602888087
3343,1,79,Mate,White,10.0,0.0,1585,1045,540,4,0.022235517000697976,0.5964125560538116
3344,1,35,Resign,White,10.0,0.0,1671,1594,77,7,0.005583806959816532,0.5625
3345,1,30,Resign,White,10.0,0.0,1633,1604,29,3,0.011815734370326054,0.5063291139240507
3346,1,21,Resign,Black,10.0,0.0,1616,1600,16,6,0.010519493468940074,0.5260663507109005
3347,1,65,Resign,White,10.0,0.0,1939,1619,320,4,0.035696480207398545,0.5
3348,1,102,Mate,Black,10.0,0.0,1423,1614,-191,2,0.035696480207398545,0.5
3349,1,78,Resign,Black,15.0,0.0,1628,1538,90,7,0.013809951141689102,0.47653429602888087
3350,1,41,Mate,White,10.0,10.0,1838,1610,228,5,0.010519493468940074,0.5260663507109005
3351,1,82,Resign,White,20.0,10.0,2067,1843,224,3,0.0368431548509323,0.4614343707713126
3352,1,55,Mate,White,20.0,10.0,1825,2109,-284,11,0.00034898793498853325,0.7142857142857143
3353,1,71,Mate,White,20.0,10.0,2099,1829,270,4,0.001944361352078971,0.46153846153846156
3354,1,108,Resign,Black,15.0,10.0,1836,1987,-151,11,0.0008973975471133712,0.5555555555555556
3355,1,113,Resign,White,20.0,10.0,1817,2085,-268,5,0.003938578123442018,0.34177215189873417
3356,1,43,Resign,White,30.0,6.0,1799,2073,-274,8,0.0007976867085452188,0.6875
3357,1,100,Mate,Black,20.0,10.0,1867,1785,82,8,0.0011965300628178283,0.3333333333333333
3358,1,97,Mate,White,20.0,10.0,1771,1875,-104,2,0.03081064911755908,0.5469255663430421
3359,1,36,Resign,Black,20.0,10.0,1861,1757,104,4,0.004586698574135009,0.532608695652174
3360,1,26,Resign,White,15.0,5.0,1728,1769,-41,3,0.0368431548509323,0.4614343707713126
3361,1,40,Resign,Black,10.0,0.0,1786,1609,177,6,0.001395951739954133,0.42857142857142855
3362,1,98,Resign,Black,10.0,0.0,1500,1782,-282,3,0.03081064911755908,0.5469255663430421
3363,1,32,Resign,White,10.0,0.0,1684,1785,-101,5,0.003888722704157942,0.5641025641025641
3364,1,59,Resign,White,10.0,0.0,1782,1484,298,4,0.0014458071592382091,0.6206896551724138
3365,1,29,Resign,White,10.0,0.0,1809,1792,17,5,0.011815734370326054,0.5063291139240507
3366,1,34,Resign,Black,10.0,0.0,1805,1757,48,2,0.0368431548509323,0.4614343707713126
3367,1,35,Resign,White,10.0,0.0,1803,1335,468,4,0.008375710439724798,0.6369047619047619
3368,1,69,Resign,White,10.0,0.0,1663,1826,-163,5,0.011815734370326054,0.5063291139240507
3369,1,41,Resign,White,10.0,0.0,1813,1874,-61,5,0.010519493468940074,0.5260663507109005
3370,1,127,Resign,White,10.0,0.0,1801,1854,-53,2,0.0368431548509323,0.4614343707713126
3371,1,45,Resign,Black,10.0,0.0,1808,1947,-139,5,0.0020939276099311995,0.3333333333333333
3372,1,46,Resign,Black,10.0,0.0,1831,1796,35,5,0.0011965300628178283,0.3333333333333333
3373,1,19,Resign,White,10.0,0.0,1480,1815,-335,8,0.0011965300628178283,0.3333333333333333
3374,1,83,Resign,White,10.0,0.0,1806,1728,78,11,0.0013460963206700569,0.4444444444444444
3375,1,65,Resign,White,15.0,10.0,1798,1885,-87,8,0.0015953734170904377,0.375
3376,1,86,Draw,Draw,15.0,10.0,1804,1869,-65,5,0.007877156246884036,0.5253164556962026
3377,1,97,Mate,White,15.0,10.0,1858,1814,44,3,0.011815734370326054,0.5063291139240507
3378,1,105,Draw,Draw,15.0,10.0,1812,1874,-62,4,0.005484096121248379,0.4
3379,1,51,Mate,White,15.0,10.0,1847,1822,25,8,0.0011965300628178283,0.3333333333333333
3380,1,53,Out of Time,White,12.0,12.0,1888,1831,57,3,0.011815734370326054,0.5063291139240507
3381,1,64,Out of Time,Black,15.0,10.0,1839,1967,-128,11,0.0008973975471133712,0.5555555555555556
3382,1,76,Resign,Black,15.0,10.0,1846,1977,-131,5,0.007877156246884036,0.5253164556962026
3383,1,76,Mate,Black,20.0,30.0,1845,2011,-166,14,0.00014956625785222854,0.0
3384,1,33,Resign,White,15.0,10.0,1997,1852,145,3,0.006231927410509522,0.472
3385,1,139,Draw,Draw,15.0,10.0,1976,1848,128,6,0.006182071991225446,0.5564516129032258
3386,1,65,Out of Time,White,15.0,10.0,1841,1847,-6,3,0.028268022734071193,0.3932980599647266
3387,1,25,Mate,White,15.0,0.0,1235,1669,-434,6,0.015554890816631767,0.5288461538461539
3388,1,67,Resign,White,15.0,0.0,1924,1674,250,6,0.0001994216771363047,0.5
3389,1,96,Mate,Black,15.0,0.0,1693,1455,238,4,0.008375710439724798,0.6369047619047619
3390,1,62,Resign,White,15.0,0.0,1683,1619,64,11,0.0008973975471133712,0.5555555555555556
3391,1,102,Mate,Black,15.0,0.0,1588,1674,-86,6,0.026822215574832983,0.44609665427509293
3392,1,63,Resign,White,15.0,0.0,1661,1680,-19,4,0.0008973975471133712,0.6111111111111112
3393,1,46,Resign,Black,15.0,0.0,1199,1659,-460,6,0.01331139694884834,0.5580524344569289
3394,1,100,Resign,White,15.0,0.0,1565,1673,-108,10,0.0002492770964203809,1.0
3395,1,134,Resign,Black,15.0,0.0,1690,1540,150,5,0.010519493468940074,0.5260663507109005
3396,1,72,Resign,Black,15.0,0.0,1696,1896,-200,11,0.0014458071592382091,0.4827586206896552
3397,1,81,Mate,White,15.0,0.0,1888,1702,186,8,0.014158939076677635,0.5035211267605634
3398,1,87,Out of Time,White,15.0,0.0,1696,1515,181,8,0.0007976867085452188,0.6875
3399,1,56,Resign,White,15.0,0.0,1554,1713,-159,4,0.021637251969289062,0.511520737327189
3400,1,160,Mate,Black,15.0,0.0,1722,1817,-95,9,0.00034898793498853325,0.14285714285714285
3401,1,60,Resign,White,15.0,0.0,1720,1334,386,2,0.03081064911755908,0.5469255663430421
3402,1,119,Resign,White,15.0,0.0,1718,1205,513,5,0.010519493468940074,0.5260663507109005
3403,1,18,Mate,Black,15.0,0.0,1652,1708,-56,5,0.018695782231528568,0.52
3404,1,109,Resign,Black,10.0,0.0,1525,1494,31,5,0.018695782231528568,0.52
3405,1,84,Resign,Black,10.0,0.0,1530,1561,-31,3,0.042077973875760295,0.4940758293838863
3406,1,76,Resign,Black,10.0,0.0,1575,1516,59,10,0.00034898793498853325,0.5714285714285714
3407,1,65,Mate,White,10.0,0.0,1514,1108,406,5,0.018695782231528568,0.52
3408,1,27,Resign,White,10.0,0.0,1602,1523,79,5,0.0015953734170904377,0.375
3409,1,13,Resign,Black,10.0,0.0,1538,1452,86,5,0.018695782231528568,0.52
3410,1,66,Mate,Black,10.0,0.0,1541,1900,-359,7,0.014158939076677635,0.5035211267605634
3411,1,79,Resign,White,10.0,0.0,1708,1548,160,2,0.015156047462359159,0.555921052631579
3412,1,76,Mate,Black,10.0,0.0,1270,1544,-274,5,0.015156047462359159,0.555921052631579
3413,0,70,Mate,Black,10.0,0.0,1733,1732,1,4,0.0368431548509323,0.4614343707713126
3414,0,105,Resign,White,10.0,0.0,1732,1733,-1,2,0.0027420480606241897,0.5272727272727272
3415,0,5,Resign,White,10.0,0.0,1733,1732,1,2,0.008176288762588493,0.4634146341463415
3416,0,8,Out of Time,Black,10.0,0.0,1732,1733,-1,2,0.030461661182570546,0.5973813420621932
3417,0,60,Resign,Black,10.0,0.0,1733,1732,1,5,0.0012962409013859805,0.6153846153846154
3418,0,54,Out of Time,Black,10.0,0.0,1732,1733,-1,15,0.0007478312892611427,0.4
3419,0,53,Resign,White,10.0,0.0,1733,1732,1,4,0.001944361352078971,0.46153846153846156
3420,0,55,Mate,White,10.0,0.0,1732,1654,78,8,0.001645228836374514,0.36363636363636365
3421,0,64,Resign,Black,10.0,0.0,1654,1732,-78,6,0.0035895901884534847,0.4444444444444444
3422,0,146,Resign,Black,10.0,0.0,1732,1733,-1,5,0.030461661182570546,0.5973813420621932
3423,0,113,Draw,Draw,10.0,0.0,1732,1733,-1,7,0.0007478312892611427,0.2
3424,0,102,Resign,Black,10.0,0.0,1733,1732,1,12,0.0004985541928407618,0.6
3425,0,15,Resign,White,30.0,12.0,1733,1732,1,4,0.004088144381294246,0.3902439024390244
3426,1,33,Resign,White,10.0,0.0,1558,1551,7,4,0.035696480207398545,0.5
3427,1,119,Mate,White,10.0,0.0,1532,1546,-14,2,0.030461661182570546,0.5973813420621932
3428,1,50,Mate,Black,10.0,0.0,1377,1520,-143,2,0.035696480207398545,0.5
3429,1,66,Resign,Black,15.0,1.0,1429,1487,-58,4,0.0014458071592382091,0.4482758620689655
3430,0,45,Mate,White,60.0,0.0,1249,1500,-251,1,0.05020440721906471,0.3952333664349553
3431,0,36,Mate,Black,20.0,0.0,1249,1500,-251,11,0.0013460963206700569,0.4444444444444444
3432,1,31,Mate,White,10.0,0.0,1202,1238,-36,4,0.008575132116861103,0.5755813953488372
3433,1,51,Resign,White,10.0,0.0,1227,1254,-27,5,0.013809951141689102,0.47653429602888087
3434,1,29,Resign,White,10.0,0.0,1134,1259,-125,5,0.01630272210589291,0.5474006116207951
3435,0,11,Resign,White,5.0,20.0,1500,1134,366,2,0.012563565659587198,0.40476190476190477
3436,1,77,Out of Time,White,10.0,0.0,1220,1205,15,5,0.0028417588991923423,0.543859649122807
3437,1,42,Mate,Black,10.0,0.0,1278,1357,-79,3,0.008375710439724798,0.6369047619047619
3438,0,16,Resign,Black,10.0,4.0,1278,1711,-433,4,0.008375710439724798,0.6369047619047619
3439,0,58,Mate,Black,10.0,4.0,1278,1500,-222,2,0.035696480207398545,0.5
3440,0,41,Mate,White,10.0,4.0,1500,1278,222,2,0.0368431548509323,0.4614343707713126
3441,0,16,Resign,Black,10.0,4.0,1278,1500,-222,2,0.035696480207398545,0.5
3442,0,18,Resign,White,5.0,8.0,1018,1278,-260,7,0.0009971083856815236,0.4
3443,0,10,Resign,Black,10.0,5.0,1278,1500,-222,3,0.007727589989031808,0.5419354838709678
3444,0,6,Resign,Black,10.0,5.0,1278,1500,-222,3,0.007727589989031808,0.5419354838709678
3445,0,7,Mate,White,15.0,0.0,1620,1278,342,3,0.007727589989031808,0.5419354838709678
3446,0,74,Mate,Black,20.0,3.0,1278,1500,-222,6,0.005234819024827999,0.5142857142857142
3447,0,53,Resign,White,10.0,0.0,1500,1278,222,4,0.010519493468940074,0.5260663507109005
3448,0,79,Out of Time,White,5.0,10.0,1546,1278,268,5,0.003888722704157942,0.5641025641025641
3449,0,70,Mate,Black,5.0,10.0,1278,1611,-333,3,0.011815734370326054,0.5063291139240507
3450,0,47,Mate,White,5.0,10.0,1406,1278,128,6,0.002442915544919733,0.5306122448979592
3451,1,41,Mate,White,10.0,5.0,1477,1364,113,3,0.011815734370326054,0.5063291139240507
3452,0,21,Resign,White,6.0,5.0,1364,1283,81,6,0.001645228836374514,0.45454545454545453
3453,0,87,Mate,White,15.0,10.0,1400,1259,141,2,0.014208794495961711,0.5473684210526316
3454,0,57,Resign,White,25.0,2.0,1423,1400,23,2,0.030461661182570546,0.5973813420621932
3455,0,60,Out of Time,Black,10.0,2.0,1400,1476,-76,2,0.014208794495961711,0.5473684210526316
3456,0,72,Out of Time,Black,15.0,10.0,1290,1400,-110,1,0.006331638249077675,0.5354330708661418
3457,0,73,Resign,White,15.0,10.0,1530,1400,130,2,0.030461661182570546,0.5973813420621932
3458,0,27,Mate,White,15.0,10.0,1619,1400,219,2,0.03081064911755908,0.5469255663430421
3459,0,44,Resign,Black,15.0,10.0,1400,1619,-219,3,0.006231927410509522,0.472
3460,0,72,Mate,Black,15.0,10.0,1302,1400,-98,2,0.03081064911755908,0.5469255663430421
3461,0,113,Mate,White,10.0,0.0,1400,1475,-75,3,0.006231927410509522,0.472
3462,0,46,Resign,White,15.0,10.0,1400,1476,-76,2,0.014208794495961711,0.5473684210526316
3463,0,16,Resign,White,25.0,0.0,1741,1400,341,2,0.030461661182570546,0.5973813420621932
3464,0,73,Mate,White,15.0,10.0,1400,1028,372,2,0.014208794495961711,0.5473684210526316
3465,0,106,Draw,Draw,5.0,8.0,1766,1400,366,2,0.030461661182570546,0.5973813420621932
3466,0,51,Resign,White,15.0,0.0,1437,1400,37,2,0.03081064911755908,0.5469255663430421
3467,0,18,Resign,Black,15.0,0.0,1352,1400,-48,2,0.030461661182570546,0.5973813420621932
3468,0,95,Out of Time,White,15.0,0.0,1631,1400,231,5,0.030461661182570546,0.5973813420621932
3469,0,18,Resign,White,10.0,0.0,1559,1400,159,2,0.03081064911755908,0.5469255663430421
3470,0,64,Resign,Black,15.0,0.0,1400,1635,-235,2,0.014208794495961711,0.5473684210526316
3471,0,9,Resign,White,40.0,10.0,1400,1381,19,3,0.006231927410509522,0.472
3472,0,25,Resign,Black,15.0,15.0,1171,1400,-229,2,0.030461661182570546,0.5973813420621932
3473,0,59,Resign,White,10.0,0.0,1318,1400,-82,2,0.030461661182570546,0.5973813420621932
3474,0,85,Mate,White,20.0,0.0,1400,1372,28,2,0.014208794495961711,0.5473684210526316
3475,0,30,Resign,Black,20.0,0.0,1400,1387,13,3,0.006231927410509522,0.472
3476,0,15,Mate,White,20.0,0.0,1371,1400,-29,2,0.030461661182570546,0.5973813420621932
3477,0,66,Resign,Black,20.0,0.0,1400,1349,51,3,0.006231927410509522,0.472
3478,0,38,Mate,Black,20.0,0.0,1675,1400,275,2,0.030461661182570546,0.5973813420621932
3479,0,18,Resign,Black,10.0,0.0,1515,1400,115,2,0.030461661182570546,0.5973813420621932
3480,0,81,Mate,White,15.0,10.0,1400,1332,68,2,0.014208794495961711,0.5473684210526316
3481,0,58,Mate,Black,5.0,8.0,1366,1400,-34,2,0.030461661182570546,0.5973813420621932
3482,0,31,Resign,Black,5.0,5.0,1589,1400,189,2,0.030461661182570546,0.5973813420621932
3483,0,49,Resign,White,10.0,5.0,1400,1466,-66,3,0.006231927410509522,0.472
3484,0,44,Resign,Black,8.0,0.0,1400,1437,-37,2,0.014208794495961711,0.5473684210526316
3485,0,65,Resign,White,15.0,10.0,1566,1400,166,1,0.05020440721906471,0.3952333664349553
3486,0,40,Mate,Black,15.0,10.0,1356,1400,-44,2,0.030461661182570546,0.5973813420621932
3487,0,28,Resign,Black,15.0,10.0,1400,1395,5,2,0.014208794495961711,0.5473684210526316
3488,0,56,Mate,Black,15.0,10.0,1500,1400,100,2,0.030461661182570546,0.5973813420621932
3489,0,19,Resign,White,15.0,10.0,1400,1396,4,2,0.014208794495961711,0.5473684210526316
3490,0,105,Mate,White,15.0,10.0,1400,1412,-12,2,0.014208794495961711,0.5473684210526316
3491,0,40,Mate,Black,15.0,10.0,1442,1400,42,1,0.05020440721906471,0.3952333664349553
3492,0,50,Mate,Black,10.0,10.0,1532,1503,29,4,0.00443713231628278,0.3146067415730337
3493,1,40,Resign,Black,15.0,0.0,1385,1526,-141,7,0.026822215574832983,0.44609665427509293
3494,1,90,Resign,Black,15.0,5.0,1537,1509,28,8,0.018695782231528568,0.52
3495,1,42,Mate,Black,16.0,2.0,1470,1528,-58,6,0.026822215574832983,0.44609665427509293
3496,1,15,Resign,White,16.0,2.0,1477,1541,-64,6,0.006830192441918436,0.49635036496350365
3497,1,48,Resign,Black,16.0,2.0,1556,1420,136,4,0.035696480207398545,0.5
3498,1,15,Mate,White,16.0,2.0,1552,1314,238,3,0.042077973875760295,0.4940758293838863
3499,1,57,Resign,White,14.0,0.0,1545,1393,152,4,0.0064313490876458275,0.3953488372093023
3500,1,50,Mate,Black,15.0,2.0,1517,1535,-18,3,0.004586698574135009,0.532608695652174
3501,1,44,Mate,Black,20.0,5.0,1514,1524,-10,3,0.03365240801675142,0.44296296296296295
3502,1,52,Out of Time,Black,10.0,0.0,1552,1512,40,5,0.01331139694884834,0.5580524344569289
3503,1,40,Mate,Black,10.0,0.0,1499,1501,-2,2,0.004985541928407618,0.54
3504,1,27,Mate,White,8.0,2.0,1492,1456,36,5,0.022235517000697976,0.5964125560538116
3505,1,95,Resign,White,90.0,0.0,1484,1378,106,6,0.0064313490876458275,0.3953488372093023
3506,1,138,Mate,Black,20.0,0.0,1394,1475,-81,6,0.026822215574832983,0.44609665427509293
3507,1,23,Resign,Black,20.0,0.0,1491,1283,208,5,0.03445009472529664,0.573082489146165
3508,1,48,Resign,Black,8.0,0.0,1508,1243,265,4,0.022235517000697976,0.5964125560538116
3509,1,128,Mate,Black,15.0,0.0,1275,1504,-229,1,0.05020440721906471,0.3952333664349553
3510,1,16,Resign,Black,15.0,0.0,1514,1515,-1,5,0.01630272210589291,0.5474006116207951
3511,1,34,Resign,Black,15.0,0.0,1482,1504,-22,5,0.03445009472529664,0.573082489146165
3512,1,131,Draw,Draw,10.0,0.0,1552,1491,61,3,0.03365240801675142,0.44296296296296295
3513,1,28,Resign,Black,10.0,0.0,1455,1480,-25,6,0.0028417588991923423,0.5614035087719298
3514,1,31,Resign,White,10.0,0.0,1352,1496,-144,3,0.05020440721906471,0.3952333664349553
3515,1,46,Resign,Black,10.0,0.0,1507,1494,13,3,0.042077973875760295,0.4940758293838863
3516,1,35,Mate,White,10.0,0.0,1496,1489,7,4,0.035696480207398545,0.5
3517,1,52,Resign,Black,10.0,0.0,1461,1486,-25,11,0.026822215574832983,0.44609665427509293
3518,1,23,Resign,White,10.0,0.0,1475,1465,10,3,0.042077973875760295,0.4940758293838863
3519,1,111,Resign,White,10.0,0.0,2193,1882,311,10,0.0002492770964203809,0.8
3520,1,19,Resign,White,25.0,30.0,2193,1963,230,5,0.002442915544919733,0.5306122448979592
3521,1,40,Resign,Black,5.0,8.0,1927,2193,-266,10,4.985541928407618e-05,0.0
3522,1,13,Out of Time,White,5.0,8.0,2193,1965,228,6,0.0011965300628178283,0.75
3523,1,4,Resign,Black,7.0,4.0,1996,2193,-197,2,0.003888722704157942,0.38461538461538464
3524,1,36,Resign,Black,15.0,10.0,1799,2193,-394,10,0.008575132116861103,0.5755813953488372
3525,1,53,Resign,White,15.0,10.0,2193,1799,394,8,0.0013460963206700569,0.4444444444444444
3526,1,46,Resign,Black,15.0,10.0,1799,2193,-394,3,0.042077973875760295,0.4940758293838863
3527,1,135,Mate,White,15.0,0.0,2145,2193,-48,7,0.015554890816631767,0.5288461538461539
3528,0,24,Resign,Black,10.0,0.0,1814,2193,-379,7,0.013809951141689102,0.47653429602888087
3529,0,57,Resign,White,30.0,30.0,2193,1864,329,6,0.005583806959816532,0.5625
3530,0,19,Resign,White,30.0,11.0,2193,2002,191,10,0.00508525276697577,0.5588235294117647
3531,1,62,Mate,Black,10.0,3.0,2037,2157,-120,8,0.021637251969289062,0.511520737327189
3532,1,51,Mate,White,10.0,3.0,2105,2047,58,3,0.042077973875760295,0.4940758293838863
3533,1,33,Resign,White,10.0,0.0,2029,2040,-11,7,0.0004486987735566856,0.5555555555555556
3534,1,47,Resign,White,5.0,5.0,1939,2177,-238,7,0.0003988433542726094,0.75
3535,1,31,Resign,White,5.0,5.0,2115,1945,170,6,0.003938578123442018,0.5316455696202531
3536,1,38,Resign,Black,5.0,5.0,1953,1973,-20,7,0.0003988433542726094,0.75
3537,1,27,Mate,White,30.0,0.0,1500,1906,-406,8,0.005234819024827999,0.5142857142857142
3538,0,52,Mate,Black,4.0,10.0,1861,1500,361,6,0.0035895901884534847,0.4444444444444444
3539,0,127,Resign,White,6.0,4.0,1500,2119,-619,9,0.01630272210589291,0.5474006116207951
3540,0,138,Resign,Black,6.0,4.0,2119,1500,619,10,0.0014458071592382091,0.5172413793103449
3541,0,28,Resign,Black,12.0,13.0,1281,1500,-219,1,0.05020440721906471,0.3952333664349553
3542,0,43,Mate,White,12.0,13.0,1500,1281,219,6,0.03081064911755908,0.5469255663430421
3543,1,80,Resign,Black,5.0,8.0,1633,1625,8,11,0.006032505733373218,0.5537190082644629
3544,1,21,Resign,White,15.0,5.0,1667,1634,33,9,0.0002991325157044571,0.5
3545,1,49,Resign,White,15.0,4.0,1645,1645,0,5,0.005484096121248379,0.4
3546,1,60,Mate,Black,10.0,3.0,1653,1742,-89,3,0.0368431548509323,0.4614343707713126
3547,1,45,Resign,White,11.0,8.0,1666,1663,3,8,0.014158939076677635,0.5035211267605634
3548,1,112,Resign,Black,8.0,8.0,1679,1652,27,3,0.028268022734071193,0.3932980599647266
3549,1,171,Resign,White,10.0,5.0,1641,1643,-2,3,0.0368431548509323,0.4614343707713126
3550,1,65,Mate,White,15.0,0.0,1629,1699,-70,3,0.0368431548509323,0.4614343707713126
3551,1,114,Out of Time,Black,15.0,3.0,1588,1619,-31,11,0.00034898793498853325,0.5714285714285714
3552,0,75,Resign,White,5.0,5.0,2222,2126,96,12,0.00034898793498853325,0.7142857142857143
3553,0,114,Resign,Black,25.0,0.0,2070,2126,-56,8,0.00508525276697577,0.5588235294117647
3554,0,68,Mate,Black,7.0,5.0,1287,2126,-839,1,0.05020440721906471,0.3952333664349553
3555,0,3,Resign,White,20.0,0.0,1081,2126,-1045,3,0.022235517000697976,0.5964125560538116
3556,0,46,Out of Time,Black,10.0,0.0,2126,1878,248,8,0.0026921926413401138,0.46296296296296297
3557,0,35,Resign,White,20.0,5.0,2126,1225,901,4,0.022235517000697976,0.5964125560538116
3558,1,91,Resign,White,20.0,5.0,1659,2126,-467,16,0.0004486987735566856,0.6666666666666666
3559,0,30,Resign,Black,10.0,0.0,1911,2126,-215,9,0.018695782231528568,0.52
3560,1,106,Out of Time,Black,6.0,10.0,2009,2126,-117,9,0.0023432047063515803,0.3829787234042553
3561,0,35,Resign,White,15.0,3.0,2126,1845,281,8,0.0014956625785222854,0.6666666666666666
3562,0,93,Resign,White,20.0,0.0,2126,1125,1001,7,0.0028417588991923423,0.5614035087719298
3563,0,40,Resign,White,15.0,15.0,2126,2047,79,9,0.001645228836374514,0.5757575757575758
3564,0,48,Resign,Black,15.0,15.0,2047,2126,-79,9,0.004187855219862399,0.4880952380952381
3565,1,51,Resign,White,10.0,0.0,2126,2202,-76,6,0.035696480207398545,0.5
3566,1,32,Resign,Black,15.0,8.0,1673,2126,-453,10,0.014158939076677635,0.5035211267605634
3567,0,29,Resign,Black,45.0,0.0,1768,2126,-358,4,0.007229035796191046,0.5862068965517241
3568,1,62,Resign,Black,60.0,4.0,2057,2126,-69,10,0.014158939076677635,0.5035211267605634
3569,1,24,Out of Time,Black,15.0,0.0,2101,2048,53,10,0.0011965300628178283,0.5833333333333334
3570,1,80,Resign,Black,15.0,5.0,1975,1962,13,7,0.015554890816631767,0.5288461538461539
3571,1,33,Resign,White,15.0,10.0,1790,2034,-244,6,0.0028417588991923423,0.543859649122807
3572,1,51,Mate,White,10.0,30.0,1500,1319,181,5,0.03445009472529664,0.573082489146165
3573,1,71,Mate,White,25.0,0.0,1642,1055,587,2,0.015156047462359159,0.555921052631579
3574,1,9,Mate,White,15.0,0.0,1251,1086,165,2,0.009622095921826702,0.48186528497409326
3575,1,31,Resign,Black,60.0,3.0,1091,1645,-554,1,0.05020440721906471,0.3952333664349553
3576,1,43,Resign,White,30.0,10.0,1306,1124,182,2,0.014208794495961711,0.5473684210526316
3577,1,54,Mate,Black,10.0,0.0,1183,1248,-65,1,0.05020440721906471,0.3952333664349553
3578,1,69,Resign,White,10.0,0.0,1236,1285,-49,2,0.015156047462359159,0.555921052631579
3579,1,83,Resign,White,10.0,0.0,1662,1315,347,2,0.008774553793997407,0.4602272727272727
3580,1,51,Mate,White,10.0,0.0,1718,1345,373,4,0.030461661182570546,0.5973813420621932
