game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,white_id,black_id,rating_diff,opening_moves,opening_freq,opening_win_rate
812,1,73,Resign,White,10.0,0.0,1707,1693,majorwarren,saviter,14,2,0.0368431548509323,0.4614343707713126
813,1,43,Resign,White,10.0,0.0,1758,1702,taural,saviter,56,4,0.021637251969289062,0.511520737327189
814,1,70,Resign,Black,10.0,0.0,1713,1709,saviter,yosoyfenix,4,11,0.00034898793498853325,0.42857142857142855
815,1,28,Resign,Black,10.0,0.0,1724,1734,saviter,maicon92,-10,7,0.006182071991225446,0.5564516129032258
816,1,16,Resign,Black,10.0,0.0,1730,1882,saviter,a_th-19,-152,4,0.011317180177485293,0.42731277533039647
817,0,47,Resign,White,60.0,10.0,2334,1800,sanmarcos,niftyleopard,534,2,0.03081064911755908,0.5469255663430421
818,1,52,Mate,Black,10.0,0.0,1680,1789,german276,niftyleopard,-109,2,0.030461661182570546,0.5973813420621932
819,1,43,Resign,White,10.0,0.0,1774,1768,niftyleopard,knightbane,6,2,0.014208794495961711,0.5473684210526316
820,1,78,Resign,Black,10.0,0.0,1711,1760,torpeche,niftyleopard,-49,2,0.030461661182570546,0.5973813420621932
821,0,75,Resign,White,5.0,60.0,1760,1542,niftyleopard,jdclassical,218,4,0.001944361352078971,0.46153846153846156
822,1,105,Mate,White,10.0,0.0,1713,1609,korbendallas,samwmsrachel,104,2,0.008176288762588493,0.4634146341463415
823,1,103,Out of Time,White,10.0,0.0,1710,1618,martha,samwmsrachel,92,1,0.05020440721906471,0.3952333664349553
824,1,35,Resign,Black,10.0,0.0,1374,1613,ameenthedestroyer,samwmsrachel,-239,6,0.0028417588991923423,0.5614035087719298
825,1,45,Mate,White,10.0,0.0,1603,1539,samwmsrachel,laucha,64,6,0.015156047462359159,0.555921052631579
826,0,92,Draw,Draw,8.0,0.0,1564,1603,messi08,samwmsrachel,-39,7,0.0028417588991923423,0.5614035087719298
827,0,108,Resign,Black,5.0,8.0,1821,1842,ducksandcats,maxzep64,-21,11,0.0050353973476916945,0.5346534653465347
828,0,154,Resign,Black,15.0,3.0,1512,1821,jak4,ducksandcats,-309,6,0.0020939276099311995,0.3333333333333333
829,0,21,Resign,White,25.0,0.0,1821,1832,ducksandcats,duckduckcow,-11,5,0.004237710639146475,0.4588235294117647
830,0,48,Mate,Black,25.0,0.0,1832,1821,duckduckcow,ducksandcats,11,7,0.008325855020440722,0.47904191616766467
831,0,89,Draw,Draw,25.0,0.0,1821,1832,ducksandcats,duckduckcow,-11,5,0.008325855020440722,0.47904191616766467
832,0,31,Mate,White,25.0,0.0,1832,1821,duckduckcow,ducksandcats,11,7,0.008325855020440722,0.47904191616766467
833,0,66,Mate,Black,10.0,0.0,1500,1821,zdb,ducksandcats,-321,5,0.0368431548509323,0.4614343707713126
834,0,80,Resign,White,8.0,15.0,1821,1820,ducksandcats,vezir9,1,5,0.035696480207398545,0.5
835,0,62,Resign,White,15.0,5.0,1500,1821,elnazjavaheri,ducksandcats,-321,11,0.004237710639146475,0.4588235294117647
836,0,120,Mate,Black,11.0,0.0,1877,1821,mileadam,ducksandcats,56,11,0.004237710639146475,0.4588235294117647
837,1,38,Resign,White,30.0,25.0,1902,1830,konst767,ducksandcats,72,8,0.0015455179978063616,0.5161290322580645
838,0,61,Out of Time,White,12.0,1.0,1830,1311,ducksandcats,muligan07,519,8,0.014158939076677635,0.5035211267605634
839,0,28,Resign,Black,10.0,5.0,1824,1830,hammerheart,ducksandcats,-6,3,0.009622095921826702,0.48186528497409326
840,0,99,Resign,White,15.0,0.0,1548,1842,jesusarmy8,ducksandcats,-294,5,0.008325855020440722,0.47904191616766467
841,1,49,Resign,Black,15.0,3.0,1858,1730,ducksandcats,reda2345,128,3,0.042077973875760295,0.4940758293838863
842,1,44,Resign,Black,8.0,0.0,1891,1845,invitado79,ducksandcats,46,6,0.035696480207398545,0.5
843,1,55,Resign,White,25.0,0.0,1876,1856,slon11,ducksandcats,20,4,0.035696480207398545,0.5
844,1,92,Resign,Black,15.0,5.0,1867,1883,ducksandcats,2700172,-16,8,0.014158939076677635,0.5035211267605634
845,1,27,Resign,White,10.0,0.0,1864,1449,ducksandcats,michal220,415,4,0.035696480207398545,0.5
846,1,98,Resign,Black,15.0,10.0,1922,1851,chess_pro_107,ducksandcats,71,5,0.005484096121248379,0.4
847,1,24,Mate,Black,15.0,10.0,1861,1899,ducksandcats,chess_pro_107,-38,4,0.009622095921826702,0.48186528497409326
848,1,4,Mate,Black,10.0,0.0,1527,1861,duckduckfrog,ducksandcats,-334,1,0.004088144381294246,0.3902439024390244
849,1,16,Resign,Black,20.0,5.0,1878,1698,ducksandcats,partoazhdary11,180,6,0.035696480207398545,0.5
850,0,85,Resign,White,10.0,5.0,1878,1906,ducksandcats,jtg2016,-28,14,0.0001994216771363047,1.0
851,1,70,Mate,Black,15.0,5.0,1660,1873,mario455,ducksandcats,-213,4,0.035696480207398545,0.5
852,0,36,Resign,Black,5.0,8.0,1707,1873,johnsmith97,ducksandcats,-166,4,0.035696480207398545,0.5
853,1,124,Draw,Draw,10.0,0.0,1806,1875,axela,ducksandcats,-69,11,0.0013460963206700569,0.4444444444444444
854,1,61,Resign,White,8.0,0.0,1864,1842,ducksandcats,bobbytal,22,5,0.011317180177485293,0.42731277533039647
855,1,66,Out of Time,Black,8.0,0.0,1853,1853,bobbytal,ducksandcats,0,6,0.035696480207398545,0.5
856,1,20,Resign,Black,14.0,0.0,1882,1840,trenujeme_sach,ducksandcats,42,6,0.035696480207398545,0.5
857,1,49,Resign,White,10.0,5.0,1832,1696,ducksandcats,wall-of-shields,136,4,0.015156047462359159,0.555921052631579
858,1,42,Mate,Black,10.0,5.0,1704,1824,wall-of-shields,ducksandcats,-120,2,0.004985541928407618,0.54
859,1,32,Resign,Black,10.0,5.0,1841,1688,ducksandcats,wall-of-shields,153,4,0.015156047462359159,0.555921052631579
860,1,70,Resign,Black,10.0,5.0,1695,1834,wall-of-shields,ducksandcats,-139,2,0.003888722704157942,0.38461538461538464
861,1,52,Resign,Black,10.0,5.0,1851,1679,ducksandcats,wall-of-shields,172,4,0.015156047462359159,0.555921052631579
862,1,18,Resign,Black,10.0,0.0,1527,1882,duckduckfrog,smartduckduckcow,-355,3,0.03365240801675142,0.44296296296296295
863,1,4,Mate,Black,10.0,0.0,1527,1882,duckduckfrog,smartduckduckcow,-355,1,0.004088144381294246,0.3902439024390244
864,1,54,Mate,Black,7.0,2.0,1500,1901,abolfazl1386,smartduckduckcow,-401,5,0.005484096121248379,0.4
865,1,4,Mate,Black,10.0,0.0,1533,1897,duckduckfrog,smartduckduckcow,-364,1,0.004088144381294246,0.3902439024390244
866,1,5,Mate,White,10.0,0.0,1894,1539,smartduckduckcow,duckduckfrog,355,1,0.05020440721906471,0.3952333664349553
867,1,26,Mate,Black,10.0,0.0,1545,1890,duckduckfrog,smartduckduckcow,-345,3,0.03365240801675142,0.44296296296296295
868,1,4,Mate,Black,10.0,0.0,1552,1887,duckduckfrog,smartduckduckcow,-335,1,0.004088144381294246,0.3902439024390244
869,0,115,Draw,Draw,5.0,60.0,1923,1887,sunwatair57,smartduckduckcow,36,3,0.0368431548509323,0.4614343707713126
870,0,100,Mate,Black,9.0,0.0,1961,2215,supermancito,christina-a-11,-254,19,0.00014956625785222854,0.3333333333333333
871,1,113,Resign,White,9.0,0.0,2215,1961,christina-a-11,supermancito,254,18,0.0002991325157044571,0.16666666666666666
872,1,125,Resign,White,9.0,0.0,2215,2191,christina-a-11,theanal,24,8,0.0013460963206700569,0.4444444444444444
873,1,51,Resign,White,15.0,0.0,2215,2147,christina-a-11,vedenichev__serega,68,4,0.011317180177485293,0.42731277533039647
874,1,65,Resign,Black,10.0,0.0,1803,2215,mouhieddine,christina-a-11,-412,7,0.00034898793498853325,0.2857142857142857
875,1,29,Resign,White,10.0,0.0,2210,1805,christina-a-11,mouhieddine,405,7,0.03445009472529664,0.573082489146165
876,1,26,Resign,Black,10.0,0.0,1807,2205,mouhieddine,christina-a-11,-398,4,0.0023432047063515803,0.48936170212765956
877,1,43,Resign,White,10.0,0.0,2200,1810,christina-a-11,mouhieddine,390,8,0.0014956625785222854,0.6666666666666666
878,1,33,Resign,Black,10.0,0.0,1805,2195,joseph95,christina-a-11,-390,2,0.042077973875760295,0.4940758293838863
879,1,54,Resign,Black,15.0,2.0,2189,2167,elysiantri,christina-a-11,22,6,0.003838867284873866,0.45454545454545453
880,1,42,Resign,Black,25.0,25.0,2051,2147,philosophorum,christina-a-11,-96,9,0.01630272210589291,0.5474006116207951
881,1,61,Resign,White,25.0,25.0,2121,2118,christina-a-11,philosophorum,3,7,0.01630272210589291,0.5474006116207951
882,0,38,Mate,Black,10.0,0.0,1500,2098,yeaheatdick,christina-a-11,-598,2,0.0368431548509323,0.4614343707713126
883,1,47,Resign,White,10.0,0.0,2078,1920,christina-a-11,ammar_alomda,158,9,0.001645228836374514,0.5151515151515151
884,1,82,Resign,Black,10.0,0.0,2151,2029,canibalchess,christina-a-11,122,8,0.026822215574832983,0.44609665427509293
885,1,47,Resign,White,10.0,0.0,1986,2009,christina-a-11,kolatt,-23,13,0.0018945059327948948,0.4473684210526316
886,1,34,Resign,Black,60.0,20.0,2143,1916,radiz,christina-a-11,227,3,0.012563565659587198,0.40476190476190477
887,1,27,Mate,White,10.0,0.0,1904,1544,christina-a-11,valerioneto,360,5,0.03445009472529664,0.573082489146165
888,1,32,Mate,Black,10.0,0.0,1547,1891,valerioneto,christina-a-11,-344,5,0.01630272210589291,0.5474006116207951
889,1,90,Mate,Black,20.0,0.0,1950,1926,christina-a-11,tttony,24,3,0.006231927410509522,0.472
890,1,38,Resign,White,20.0,0.0,1902,1811,christina-a-11,afrisham-iran,91,1,0.05020440721906471,0.3952333664349553
891,1,51,Resign,White,20.0,0.0,1879,1569,christina-a-11,receipt,310,3,0.006231927410509522,0.472
892,1,41,Resign,White,20.0,0.0,1805,1749,christina-a-11,drinking_beer,56,3,0.014208794495961711,0.5473684210526316
893,1,5,Resign,White,20.0,0.0,1787,1343,christina-a-11,zakitrissi,444,2,0.014208794495961711,0.5473684210526316
894,1,44,Mate,Black,10.0,10.0,1560,1713,e_t123,christina-a-11,-153,6,0.0011965300628178283,0.5
895,1,33,Resign,White,10.0,10.0,1500,1569,christina-a-11,e_t123,-69,5,0.018695782231528568,0.52
896,1,41,Mate,White,10.0,0.0,1541,1690,cookieblake,vetteerrr,-149,7,0.03445009472529664,0.573082489146165
897,1,28,Resign,White,10.0,0.0,1567,1551,pgcpgc,cookieblake,16,3,0.004686409412703161,0.44680851063829785
898,1,62,Mate,Black,10.0,0.0,1540,1540,resh77,cookieblake,0,3,0.028268022734071193,0.3932980599647266
899,1,28,Resign,Black,10.0,0.0,1550,1531,cookieblake,memormz,19,10,0.006032505733373218,0.5537190082644629
900,1,61,Resign,Black,15.0,15.0,1435,1543,b12denis,cookieblake,-108,6,0.001645228836374514,0.45454545454545453
901,1,123,Mate,White,10.0,0.0,1534,1467,cookieblake,philcal,67,4,0.035696480207398545,0.5
902,1,89,Mate,White,10.0,0.0,1524,1499,cookieblake,qq_kdp,25,4,0.008375710439724798,0.6369047619047619
903,1,43,Resign,White,10.0,0.0,1548,1535,stefanelu,cookieblake,13,3,0.028268022734071193,0.3932980599647266
904,1,44,Resign,Black,10.0,0.0,1545,1554,cookieblake,dct94,-9,5,0.0015455179978063616,0.7419354838709677
905,0,20,Resign,White,10.0,15.0,2621,1545,lance5500,cookieblake,1076,6,0.003938578123442018,0.5316455696202531
906,1,55,Resign,Black,15.0,15.0,1544,1523,cookieblake,bozy,21,5,0.003888722704157942,0.47435897435897434
907,1,20,Resign,White,15.0,15.0,1432,1559,renzo2008,cookieblake,-127,3,0.028268022734071193,0.3932980599647266
908,1,88,Mate,Black,10.0,0.0,1369,1553,burkhab,cookieblake,-184,3,0.011815734370326054,0.5063291139240507
909,1,96,Resign,Black,10.0,0.0,1553,1542,adrianovidiu1980,cookieblake,11,2,0.028268022734071193,0.3932980599647266
910,1,120,Resign,White,10.0,0.0,1543,1553,gascarov,cookieblake,-10,3,0.028268022734071193,0.3932980599647266
911,1,111,Resign,White,10.0,0.0,1544,1496,cookieblake,cesar251245,48,5,0.011317180177485293,0.42731277533039647
912,1,39,Mate,White,10.0,0.0,1519,1556,rosslund,cookieblake,-37,10,0.0368431548509323,0.4614343707713126
913,1,93,Mate,White,10.0,0.0,1545,1559,cookieblake,foulage,-14,3,0.0031408914148967995,0.5396825396825397
914,1,100,Mate,Black,10.0,0.0,1529,1534,mr_quantum,cookieblake,-5,5,0.0020939276099311995,0.3333333333333333
915,1,54,Resign,Black,10.0,0.0,1546,1517,cookieblake,mr_quantum,29,4,0.0010968192242496759,0.7272727272727273
916,1,75,Mate,White,5.0,8.0,1500,1973,abischabi,drunkpatzeruk,-473,3,0.0027420480606241897,0.5272727272727272
917,1,160,Resign,Black,15.0,5.0,2105,1929,oldscout108,ningyuan,176,5,0.004237710639146475,0.4588235294117647
918,1,32,Resign,White,10.0,0.0,813,841,leeleeradio,mccheese,-28,3,0.03365240801675142,0.44296296296296295
919,1,86,Mate,Black,10.0,0.0,857,1057,mccheese,robert_190,-200,5,0.0064313490876458275,0.3953488372093023
920,0,50,Resign,Black,8.0,10.0,857,958,mccheese,maltegutsch,-101,3,0.005633662379100608,0.4336283185840708
921,1,39,Mate,White,10.0,2.0,1478,859,harrrr,mccheese,619,2,0.035696480207398545,0.5
922,0,31,Resign,White,15.0,0.0,859,1500,mccheese,orleibuiatti,-641,4,0.022235517000697976,0.5964125560538116
923,1,29,Resign,White,10.0,8.0,1574,861,tommmmmmmmmm,mccheese,713,8,0.035696480207398545,0.5
924,1,27,Mate,White,5.0,10.0,1186,871,alonxo,mccheese,315,2,0.035696480207398545,0.5
925,1,57,Mate,White,15.0,0.0,1391,875,beril2009,mccheese,516,5,0.030461661182570546,0.5973813420621932
926,1,68,Resign,White,45.0,0.0,1271,883,bajablast,mccheese,388,2,0.035696480207398545,0.5
927,1,95,Mate,White,10.0,0.0,1203,894,timequake,mccheese,309,4,0.0368431548509323,0.4614343707713126
928,1,40,Mate,Black,20.0,3.0,901,1339,mccheese,reze,-438,2,0.028268022734071193,0.3932980599647266
929,0,27,Resign,White,45.0,0.0,1500,901,arthurmd,mccheese,599,2,0.035696480207398545,0.5
930,1,78,Resign,Black,30.0,10.0,922,1120,mccheese,mustangsally,-198,3,0.03365240801675142,0.44296296296296295
931,1,74,Resign,Black,14.0,12.0,989,791,mccheese,hortense,198,3,0.0368431548509323,0.4614343707713126
932,1,4,Resign,Black,30.0,0.0,1026,1121,mccheese,bratt,-95,2,0.0368431548509323,0.4614343707713126
933,1,44,Resign,Black,8.0,0.0,1057,1240,mccheese,jacknocler,-183,2,0.03081064911755908,0.5469255663430421
934,0,45,Resign,Black,30.0,0.0,1057,1341,mccheese,jubei,-284,3,0.042077973875760295,0.4940758293838863
935,1,15,Mate,White,30.0,0.0,1331,1083,chondrolli,mccheese,248,3,0.011815734370326054,0.5063291139240507
936,1,37,Resign,White,20.0,5.0,1266,1130,j_karlo,mccheese,136,2,0.030461661182570546,0.5973813420621932
937,1,22,Resign,Black,12.0,0.0,1155,1484,mccheese,perumanta,-329,4,0.035696480207398545,0.5
938,1,58,Resign,Black,20.0,0.0,1222,1351,mccheese,maia0411,-129,2,0.0368431548509323,0.4614343707713126
939,0,33,Resign,White,15.0,15.0,1214,1222,mauroduprat,mccheese,-8,2,0.035696480207398545,0.5
940,0,41,Resign,White,10.0,1.0,1034,1222,dlealgold,mccheese,-188,4,0.03081064911755908,0.5469255663430421
941,1,46,Resign,White,7.0,7.0,1535,1273,kingtotos,mccheese,262,3,0.042077973875760295,0.4940758293838863
942,1,36,Mate,Black,10.0,10.0,1500,1409,mccheese,homersimpson1,91,2,0.0368431548509323,0.4614343707713126
943,0,55,Out of Time,White,10.0,0.0,1950,2212,chess-brahs,ya_boy_agent,-262,1,0.0023432047063515803,0.48936170212765956
944,0,49,Resign,White,10.0,10.0,1950,1226,chess-brahs,adei,724,2,0.014208794495961711,0.5473684210526316
945,0,78,Mate,Black,10.0,10.0,1950,1885,chess-brahs,lcf64,65,4,0.001944361352078971,0.46153846153846156
946,0,29,Draw,Draw,10.0,10.0,1950,2204,chess-brahs,hugomazochi,-254,2,0.014208794495961711,0.5473684210526316
947,0,65,Draw,Draw,10.0,10.0,1950,1500,chess-brahs,responsible_peach,450,2,0.006231927410509522,0.472
948,0,66,Draw,Draw,10.0,10.0,1950,1819,chess-brahs,berkaybahadr,131,4,0.001645228836374514,0.5151515151515151
949,0,112,Draw,Draw,10.0,10.0,1950,1477,chess-brahs,aks_oks,473,2,0.014208794495961711,0.5473684210526316
950,0,70,Draw,Draw,10.0,10.0,1950,1500,chess-brahs,adn_bravo88,450,3,0.001645228836374514,0.5151515151515151
951,1,50,Resign,Black,10.0,0.0,2036,1706,chess-brahs,cdvh,330,6,0.001944361352078971,0.46153846153846156
952,0,40,Resign,Black,10.0,0.0,1795,2036,turkchessboy123,chess-brahs,-241,6,0.003938578123442018,0.5316455696202531
953,1,33,Mate,White,15.0,0.0,2023,1671,chess-brahs,arda2828,352,2,0.014208794495961711,0.5473684210526316
954,1,30,Mate,Black,15.0,0.0,1675,2008,arda2828,chess-brahs,-333,8,0.0018446505135108187,0.35135135135135137
955,1,53,Mate,White,15.0,0.0,1990,1678,chess-brahs,arda2828,312,2,0.014208794495961711,0.5473684210526316
956,0,30,Draw,Draw,20.0,60.0,1990,1465,chess-brahs,corol,525,5,0.001944361352078971,0.46153846153846156
957,0,11,Draw,Draw,60.0,0.0,1990,1756,chess-brahs,msexeter,234,2,0.014208794495961711,0.5473684210526316
958,0,3,Draw,Draw,60.0,0.0,1990,1779,chess-brahs,niftyleopard,211,2,0.014208794495961711,0.5473684210526316
959,0,67,Draw,Draw,10.0,10.0,1990,1447,chess-brahs,factionmaster,543,2,0.014208794495961711,0.5473684210526316
960,1,41,Resign,Black,45.0,45.0,1458,1980,bugzzila,chess-brahs,-522,4,0.05020440721906471,0.3952333664349553
961,1,28,Resign,White,45.0,45.0,1967,1500,chess-brahs,bugzzila,467,2,0.014208794495961711,0.5473684210526316
962,0,52,Resign,White,10.0,10.0,1967,1295,chess-brahs,swordswiper,672,3,0.001645228836374514,0.5151515151515151
963,0,30,Resign,Black,10.0,0.0,2102,1967,tomerari,chess-brahs,135,6,0.003938578123442018,0.5316455696202531
964,1,62,Resign,Black,20.0,0.0,1647,1566,warera,dzhambul,81,4,0.007229035796191046,0.5862068965517241
965,0,35,Resign,White,6.0,6.0,1500,1647,chesspurity,warera,-147,5,0.01331139694884834,0.5580524344569289
966,1,89,Resign,Black,4.0,15.0,1668,1642,warera,hamed1234,26,4,0.022235517000697976,0.5964125560538116
967,1,119,Resign,White,10.0,0.0,1613,1694,whiteduke,warera,-81,5,0.011267324758201216,0.43805309734513276
968,0,21,Resign,White,5.0,8.0,1500,1500,ahuang,egua1234567,0,3,0.008575132116861103,0.5755813953488372
969,0,65,Resign,White,5.0,8.0,1528,1500,endyron,ahuang,28,3,0.004686409412703161,0.44680851063829785
970,0,50,Out of Time,Black,5.0,8.0,1500,1412,ahuang,hrynio92,88,7,0.00443713231628278,0.3146067415730337
971,1,60,Resign,Black,30.0,0.0,1887,1760,ryan_duan_2,eucliides,127,3,0.021637251969289062,0.511520737327189
972,1,73,Resign,White,15.0,10.0,1826,1900,vasyap,ryan_duan_2,-74,16,0.0004486987735566856,0.6666666666666666
973,0,42,Mate,Black,10.0,1.0,1297,1500,dipking1,mario011,-203,1,0.05020440721906471,0.3952333664349553
974,0,58,Mate,Black,15.0,0.0,1297,1230,dipking1,lipecrp,67,3,0.03365240801675142,0.44296296296296295
975,0,38,Resign,Black,10.0,0.0,1625,1754,aidenleahycrooks,dvip6,-129,3,0.0368431548509323,0.4614343707713126
976,0,28,Resign,Black,10.0,0.0,1719,1625,javierknees,aidenleahycrooks,94,9,0.0035895901884534847,0.4444444444444444
977,0,26,Resign,Black,10.0,0.0,1625,1657,aidenleahycrooks,ahmadirr,-32,9,0.0014458071592382091,0.3448275862068966
978,0,35,Resign,White,10.0,0.0,1619,1625,anzourbakez,aidenleahycrooks,-6,5,0.013809951141689102,0.47653429602888087
979,0,35,Resign,White,10.0,0.0,1551,1625,obida2017,aidenleahycrooks,-74,9,0.00508525276697577,0.5588235294117647
980,1,34,Resign,Black,5.0,6.0,1862,1358,aidenleahycrooks,carloshrc,504,5,0.010519493468940074,0.5260663507109005
981,0,38,Resign,Black,10.0,0.0,1807,1862,alex0404,aidenleahycrooks,-55,9,0.004187855219862399,0.4880952380952381
982,0,27,Resign,Black,10.0,0.0,1862,1387,aidenleahycrooks,costinhas,475,1,0.05020440721906471,0.3952333664349553
983,0,80,Out of Time,Black,10.0,0.0,1474,1862,maxiargentino,aidenleahycrooks,-388,5,0.03445009472529664,0.573082489146165
984,0,54,Resign,Black,10.0,0.0,1862,1807,aidenleahycrooks,nevrotic,55,5,0.03445009472529664,0.573082489146165
985,0,65,Mate,White,10.0,0.0,1720,1862,rahgozar_eng,aidenleahycrooks,-142,8,0.0026921926413401138,0.46296296296296297
986,0,55,Resign,Black,10.0,0.0,1862,1690,aidenleahycrooks,alfildetroya,172,2,0.006231927410509522,0.472
987,0,67,Resign,Black,10.0,0.0,1884,1862,alfdl,aidenleahycrooks,22,5,0.01630272210589291,0.5474006116207951
988,0,78,Resign,Black,10.0,0.0,1396,1862,richard38,aidenleahycrooks,-466,8,0.026822215574832983,0.44609665427509293
989,0,51,Resign,White,10.0,0.0,1674,1862,nssf24,aidenleahycrooks,-188,4,0.008375710439724798,0.6369047619047619
990,0,75,Resign,White,10.0,0.0,2203,1862,maxwell_can,aidenleahycrooks,341,6,0.005583806959816532,0.5625
991,0,36,Resign,Black,10.0,0.0,1862,2203,aidenleahycrooks,maxwell_can,-341,10,0.0009971083856815236,0.5
992,0,58,Mate,Black,10.0,0.0,1862,1722,aidenleahycrooks,raquiroz,140,6,0.010519493468940074,0.5260663507109005
993,0,12,Resign,White,10.0,0.0,1598,1862,mmarvin,aidenleahycrooks,-264,5,0.03445009472529664,0.573082489146165
994,0,21,Resign,White,10.0,10.0,1708,1862,deadintheend,aidenleahycrooks,-154,5,0.01630272210589291,0.5474006116207951
995,0,56,Resign,Black,10.0,0.0,1862,1500,aidenleahycrooks,myer,362,1,0.03081064911755908,0.5469255663430421
996,0,24,Resign,Black,10.0,0.0,1862,1513,aidenleahycrooks,raavi,349,4,0.007229035796191046,0.5862068965517241
997,0,32,Resign,Black,10.0,0.0,1500,1862,enjapuripraveen,aidenleahycrooks,-362,6,0.001395951739954133,0.42857142857142855
998,0,66,Mate,Black,10.0,0.0,1862,1449,aidenleahycrooks,mersoz,413,16,4.985541928407618e-05,0.0
999,0,45,Resign,Black,10.0,0.0,1862,1500,aidenleahycrooks,c4ue,362,4,0.035696480207398545,0.5
1000,0,50,Resign,White,10.0,0.0,1704,1862,brazil01,aidenleahycrooks,-158,6,0.005583806959816532,0.5625
1001,0,18,Resign,Black,10.0,0.0,1862,1769,aidenleahycrooks,yokyramirez,93,7,0.014158939076677635,0.5035211267605634
1002,0,90,Mate,Black,10.0,0.0,1701,1862,unchosenones,aidenleahycrooks,-161,6,0.026822215574832983,0.44609665427509293
1003,0,75,Mate,White,10.0,0.0,1799,1862,justinothe0ne,aidenleahycrooks,-63,4,0.0033901685113171803,0.5294117647058824
1004,0,34,Resign,Black,10.0,0.0,1862,1701,aidenleahycrooks,luckyshine123,161,4,0.03445009472529664,0.573082489146165
1005,0,70,Resign,Black,10.0,0.0,1699,1862,greminja,aidenleahycrooks,-163,6,0.01331139694884834,0.5580524344569289
